id,expression
E113_255284,0.43127042
E113_255302,-0.30840927
E113_255310,0.15230241
E113_255346,0.043498725
E113_255354,-0.19924678
E113_255366,0.36085558
E113_255374,-0.30434424
E113_255378,-0.50674415
E113_255384,-0.11900009
E113_255394,-0.50497735
E113_255398,-0.20286304
E113_255408,-0.12556496
E113_255423,-0.3022967
E113_255432,-0.01399976
E113_255468,0.09079063
E113_255501,-0.37495077
E113_255524,-0.3422444
E113_255526,-0.7947131
E113_255529,0.25179106
E113_255552,-0.10375926
E113_255559,-0.011687458
E113_255561,-0.4409335
E113_255568,0.2624787
E113_255587,0.019874841
E113_255604,0.54980594
E113_255622,-0.39777365
E113_255641,-0.26544887
E113_255730,-0.3091899
E113_255737,0.055241615
E113_255738,-0.48865944
E113_255767,-0.114165455
E113_255798,-0.3953653
E113_255823,0.1879732
E113_255835,-0.8049477
E113_255837,-0.4576404
E113_255854,-0.5263246
E113_255863,0.031076819
E113_255874,-0.14451344
E113_255963,-0.25521806
E113_255986,-0.49504983
E113_255994,-0.46592897
E113_256018,0.13636011
E113_256040,-0.28154656
E113_256043,-0.29065654
E113_256050,0.5480825
E113_256053,-0.57548946
E113_256060,-0.30007148
E113_256061,-0.4129732
E113_256073,-0.47154635
E113_256087,-0.17643909
E113_256188,-0.2347466
E113_256223,-0.0095734
E113_256229,-0.7838882
E113_256235,1.8644029
E113_256269,-0.92820925
E113_256294,-0.53648996
E113_256316,0.045184255
E113_256340,-0.25388074
E113_256349,-1.0487592
E113_256391,-0.36347806
E113_256436,-0.15538508
E113_256453,-0.015393257
E113_256463,-0.44545725
E113_256500,-0.5754896
E113_256525,-0.688998
E113_256530,-0.46319243
E113_256574,-0.47588328
E113_256591,-0.62318265
E113_256612,-0.33223042
E113_256618,-0.24332955
E113_256628,0.052633375
E113_256632,-1.4172724
E113_256660,-0.374795
E113_256671,-0.51030123
E113_256683,0.071359664
E113_256713,-0.32340968
E113_256715,-0.269613
E113_256762,-0.22232613
E113_256771,-0.36449918
E113_256812,-0.3041833
E113_256870,-0.23269062
E113_256872,0.20714438
E113_256950,-0.580403
E113_256977,-0.5103012
E113_256980,-0.49794662
E113_257008,-0.42375144
E113_257017,0.20466381
E113_257028,-0.37238365
E113_257046,-0.39153564
E113_257076,-0.24513373
E113_257088,-0.3332404
E113_257093,-0.038561523
E113_257103,-0.66392756
E113_257108,0.44141835
E113_257127,-0.72202873
E113_257138,-0.25280902
E113_257184,-0.26670572
E113_257198,-0.10023883
E113_257218,-0.650036
E113_257242,0.65199137
E113_257315,-0.20195743
E113_257327,-0.83063644
E113_257335,-0.24473312
E113_257365,-0.17653672
E113_257390,1.0317171
E113_257446,-0.5260709
E113_257482,0.14003003
E113_257513,-0.3017392
E113_257529,-0.54908484
E113_257545,-0.15878776
E113_257591,-0.5633309
E113_257594,-0.71452224
E113_257599,-0.23236045
E113_257606,-0.3778515
E113_257704,-0.661719
E113_257727,-0.84905976
E113_257743,-0.43120596
E113_257755,-0.06437853
E113_257767,0.2921067
E113_257921,-0.5869603
E113_257923,-0.5126765
E113_257949,-0.56724674
E113_258053,-0.32161397
E113_258130,-0.16223745
E113_258150,0.2874729
E113_258171,-0.10558696
E113_258210,-0.17962277
E113_258227,-0.16166313
E113_258231,-0.39362663
E113_258289,-0.24648988
E113_258311,0.48677462
E113_258315,-0.6057153
E113_258365,-0.22737275
E113_258366,-0.29345226
E113_258389,-0.17946202
E113_258405,0.12807053
E113_258417,-0.34185556
E113_258429,-0.39112478
E113_258447,-0.29996398
E113_258465,-0.50767756
E113_258466,-0.21656394
E113_258472,-0.542051
E113_258474,-0.2645989
E113_258484,-0.24206066
E113_258508,-0.58108926
E113_258512,-0.060302407
E113_258518,-0.7234822
E113_258555,-0.5180606
E113_258572,0.3935336
E113_258588,-0.5998477
E113_258643,0.63962716
E113_258653,-0.3583835
E113_258659,-0.6037766
E113_258664,-0.26541233
E113_258674,-0.62663424
E113_258691,-0.057124317
E113_258697,-0.5103012
E113_258708,-0.3584044
E113_258710,-0.09724629
E113_258713,-0.402649
E113_258724,-0.44807684
E113_258728,-0.57647777
E113_258735,-0.74273443
E113_258744,-0.33617973
E113_258755,-0.4370814
E113_258811,-0.1262977
E113_258818,-1.4163669
E113_258832,0.45135933
E113_258834,-0.8164015
E113_258838,-0.24010837
E113_258839,0.017451674
E113_258847,-0.15554573
E113_258852,0.25563663
E113_258865,-0.21136336
E113_258875,0.004919797
E113_258890,-0.20817691
E113_258910,-0.44643724
E113_258920,-0.5214821
E113_258929,1.0187414
E113_258941,-0.3098457
E113_258945,-0.49573192
E113_258947,0.14055634
E113_258973,0.44956952
E113_258974,-0.432415
E113_258986,-0.49030536
E113_258989,0.8643321
E113_258992,-0.3015358
E113_259003,1.0821978
E113_259024,-0.39417332
E113_259030,-0.24431092
E113_259034,-0.5103012
E113_259063,-0.44491035
E113_259066,-1.0050522
E113_259075,-0.07730867
E113_259112,-0.21017341
E113_259131,-0.71487844
E113_259132,0.3000006
E113_259141,-0.8177627
E113_259197,-0.24256213
E113_259207,-0.8422398
E113_259210,-0.459261
E113_259215,-0.8517492
E113_259220,-0.60124326
E113_259224,-0.5978072
E113_259243,-0.3954516
E113_259272,0.32186776
E113_259305,-0.38660547
E113_259347,0.04368943
E113_259363,-0.17936508
E113_259371,-0.0030465424
E113_259373,-0.047017425
E113_259384,-0.025311708
E113_259386,-0.367451
E113_259399,0.002143681
E113_259426,-0.5062988
E113_259431,-0.9713808
E113_259437,-0.13434553
E113_259457,-0.1646774
E113_259471,-0.18679994
E113_259486,-0.36277005
E113_259487,0.398526
E113_259491,-0.5725038
E113_259495,-0.7052425
E113_259511,-1.1312623
E113_259518,0.09416416
E113_259559,-0.30850744
E113_259566,-0.2416454
E113_259571,0.21973675
E113_259576,-0.16532959
E113_259625,-0.30245873
E113_259642,-0.10120103
E113_259645,-0.37196988
E113_259649,-0.121240675
E113_259658,-0.12223442
E113_259662,0.2052617
E113_259664,-0.26487386
E113_259741,-0.25099728
E113_259752,0.29906434
E128_115459,-0.5522264
E128_162723,-0.4925009
E128_196275,-0.31910416
E128_232774,0.20671201
E128_172339,-0.82942677
E128_184845,-0.6443245
E128_105550,-0.5431068
E128_186409,-0.24050108
E128_174579,-1.5873191
E128_198833,0.09082037
E128_117625,-1.0002768
E128_161547,2.0425973
E128_182149,-0.8349316
E128_137098,-2.0089364
E128_13375,0.37052584
E128_100167,-0.6549808
E128_105695,-0.52590394
E128_206262,-0.8688156
E128_130313,-0.38166702
E128_149639,0.6588501
E128_116212,-0.16136606
E128_108423,-0.4047335
E128_115295,-0.22592592
E128_162714,-0.5593139
E128_235935,1.9578823
E128_165349,-0.49372545
E128_114019,2.090362
E128_121101,-0.46759114
E128_140992,-0.5460588
E128_166448,-0.5553247
E128_198818,0.28946698
E128_130433,-0.5338524
E128_228672,0.305058
E128_228998,-0.35547712
E128_137709,-0.5852803
E128_238166,-0.73106
E128_215193,-0.77533937
E128_100258,-1.1558889
E128_172901,-0.7116613
E128_44090,-0.589645
E128_101438,-0.56208813
E128_204604,-0.38899028
E128_139531,-1.5177958
E128_179833,-0.3500524
E128_157778,-0.31912905
E128_224089,-0.5103012
E128_1036,0.028482199
E128_88682,-0.49226075
E128_101911,-0.1606868
E128_90006,-0.6806115
E128_182866,-0.23090358
E128_116688,-0.46708
E128_149600,-0.50953907
E128_248919,-0.47283822
E128_104818,-0.4413615
E128_171189,-0.6410359
E128_164556,-0.5178371
E128_104870,-0.8578183
E128_163499,-0.5257176
E128_162068,-0.43589264
E128_122566,0.30694294
E128_111859,-0.51674217
E128_114857,-0.4348493
E128_119599,-0.983888
E128_142409,-0.38880602
E128_176907,0.25719208
E128_64115,0.0002476275
E128_135111,1.6018386
E128_105852,-0.53464264
E128_165501,0.10183236
E128_144460,-0.48450303
E128_158825,-0.45253414
E128_198553,-0.06790109
E128_141580,-0.55345565
E128_132780,-0.14211418
E128_101236,-0.54731417
E128_163517,-0.7546581
E128_144362,-0.5792053
E128_168175,0.28109503
E128_148700,-0.4456243
E128_151490,-0.54406744
E128_105649,-1.7614986
E128_137168,-0.50075316
E128_137161,-0.32487833
E128_115947,-0.26724797
E128_68489,0.8241755
E128_205758,-0.49153852
E128_145642,-0.66762775
E128_229314,-0.6769044
E128_105849,0.7301574
E128_168288,0.57192165
E128_196547,-0.91517097
E128_172650,-0.24642505
E128_114737,-1.0035412
E128_83937,0.21960348
E128_186187,0.45471138
E128_120053,-0.72564805
E128_258973,-0.33265314
E128_156218,-0.81826365
E128_7080,-0.8518701
E128_104723,-0.46916682
E128_189203,-0.53323084
E128_180425,1.3689984
E128_162607,-0.49514222
E128_75142,-0.29575917
E128_235604,-0.40820992
E128_460,-0.45284867
E128_204020,-0.46436834
E128_182359,0.4195302
E128_163171,-0.16676272
E128_103121,-0.4033658
E128_188529,1.3961697
E128_124279,-0.51581657
E128_167311,-0.7938595
E128_229924,-0.30577907
E128_419,-0.30778414
E128_162174,-0.72817594
E128_111596,0.3868463
E128_198752,-0.26974523
E128_133247,-1.0134035
E128_106077,-1.3166827
E128_248993,-0.52411234
E128_127526,-0.61782956
E128_114654,-0.53348255
E128_153823,0.8446338
E128_174851,-1.0124633
E128_149292,-0.2522926
E128_47617,-0.5721055
E128_258210,-1.2441759
E128_168710,1.8369776
E128_102172,1.426615
E128_117385,0.20941108
E128_171295,-0.422743
E128_134686,1.1197764
E128_137656,-0.2663651
E128_173692,-0.22421722
E128_104885,1.3822103
E128_221914,0.5295987
E128_149499,-0.83568984
E128_244005,-0.06468281
E128_234444,-0.51308465
E128_187122,-0.49251688
E128_174343,-0.42567372
E128_75785,1.5348248
E128_163536,-0.023252457
E128_162951,-0.55800515
E128_164451,-0.20013914
E128_253485,-0.4246794
E128_120669,-0.51908726
E128_186352,-0.5382532
E128_176208,-0.5137926
E128_154133,0.7086587
E128_177494,0.085200965
E128_250151,-1.2518663
E128_100297,-0.16446708
E128_169446,-0.9387142
E128_118690,-0.19432108
E128_160207,-0.1260953
E128_109099,-0.050913215
E128_168118,0.5543987
E128_129465,-0.5347491
E128_176903,1.15817
E128_153237,1.1715083
E128_152086,-0.29133096
E128_137204,-0.5595997
E128_73712,1.6020784
E128_167747,-0.31740695
E128_167333,-0.5858564
E128_132382,-0.6416898
E128_103852,-0.5978348
E128_141013,-0.709124
E128_166848,0.33303452
E128_139793,1.7250851
E128_163806,-0.4432521
E128_177465,-0.72392464
E128_133138,-0.5513747
E128_167851,-0.36679554
E128_115616,-0.8960871
E128_65809,-0.59403986
E128_137449,0.17115214
E128_131089,-0.5725588
E128_176108,-0.833457
E128_183691,-0.83942276
E128_116752,-0.6335926
E128_160087,1.1268015
E128_174405,-0.59211516
E128_169504,0.41998678
E128_95951,-1.1026952
E128_226974,-0.4206223
E128_132563,-0.6001138
E128_182247,0.47448337
E128_103037,-1.1397934
E128_164068,-0.46913928
E128_162929,-0.28666222
E128_186517,-0.42988995
E128_64201,-0.3829685
E128_176809,-0.2969633
E128_215217,-0.65198267
E128_170498,-0.4692265
E128_83828,0.36542338
E128_137726,-0.59397
E128_131351,-1.1375015
E128_8513,0.597372
E128_113361,0.5306792
E128_176386,-0.004899502
E128_171467,-0.72652566
E128_156384,-0.5485377
E128_178343,-0.73810136
E128_168228,-0.46413797
E128_132763,-0.94180083
E128_167548,-0.42154005
E128_188316,-0.6735369
E128_167664,-0.7955675
E128_162694,-0.056584775
E128_175198,-0.5768579
E128_132964,-0.48112524
E128_109917,-0.35512707
E128_138161,-0.5955391
E128_133477,-0.45415676
E128_106462,-0.23708582
E128_7038,-0.5744155
E128_119401,-0.14823699
E128_254986,-0.81605107
E128_110880,1.7011296
E128_158516,-0.54600084
E128_118564,1.528188
E128_133962,-0.49916705
E128_184056,-0.2985303
E128_175820,-0.4783826
E128_124429,-0.45572355
E128_167646,-1.0302346
E128_184408,-0.6438349
E128_130489,-1.4397658
E128_197889,-0.9727691
E128_163479,-1.353427
E128_241978,0.36263764
E128_168077,0.66332245
E128_104517,0.16596171
E128_119979,-0.21387899
E128_91127,-0.25532252
E128_204947,-0.63800114
E128_152939,-0.6260855
E128_163263,-0.337811
E128_171130,-0.99335057
E128_167103,-0.52060777
E128_156970,0.11765188
E128_5471,-0.5160669
E128_156709,-0.4693073
E128_119523,0.77005947
E128_83817,0.09319717
E128_160447,-0.7690275
E128_125817,-0.17940082
E128_103876,0.15310809
E128_168214,-0.22300835
E128_182183,-0.41110173
E128_129559,-0.5079198
E128_180777,-0.29115885
E128_196235,-0.39073563
E128_213029,-0.23345774
E128_117505,1.9369582
E128_168916,1.721769
E128_139722,0.4119289
E128_68885,1.4128308
E128_150459,1.0186713
E128_179761,-0.5880457
E128_157343,-0.49053705
E128_113600,2.53579
E128_148834,-0.5853486
E128_135333,-0.9343979
E128_173335,-0.52401423
E128_166501,-0.57453704
E128_189430,-0.3584671
E128_236022,-0.5103012
E128_141542,-0.8717435
E128_109445,0.2084741
E128_138678,-0.5213545
E128_138279,-0.45083013
E128_136002,-0.49351516
E128_254870,-1.3960133
E128_129195,-0.6708889
E128_102362,-0.34500384
E128_74695,0.5250281
E128_122644,0.7411932
E128_139746,0.8361869
E128_171262,-0.4752063
E128_170542,-0.3965984
E128_124214,-0.4114716
E128_164588,-0.50307995
E128_254726,-0.12699434
E128_171017,-0.7120385
E128_160055,-0.6907511
E128_198739,-0.57218134
E128_158050,-0.46424884
E128_108639,-0.9744896
E128_100216,-0.9270912
E128_72042,-0.77920604
E128_125449,-1.182628
E128_179564,-0.33839303
E128_4700,0.47311914
E128_164924,1.4578973
E128_188157,-0.737342
E128_172379,-0.735633
E128_116977,-0.62310314
E128_174595,-0.6599556
E128_112130,-0.7721512
E128_204653,-0.25974628
E128_154080,-0.49959886
E128_166927,-0.38990483
E128_112759,-1.3936902
E128_178821,-0.95965993
E128_184012,-0.51863456
E128_138675,3.0970402
E128_162814,-0.30344972
E128_217442,-0.75455886
E128_164134,0.5478911
E128_249679,-0.78700656
E128_153714,3.0810518
E128_164330,1.5134897
E128_165813,0.34815788
E128_188997,0.38429368
E128_135324,-0.697142
E128_99260,1.0331874
E128_166415,-0.4893521
E128_101695,-0.69544905
E128_139496,-0.13944602
E128_198715,-0.9798693
E128_118200,0.89054656
E128_113273,-0.39154193
E128_182572,-0.68255013
E128_132478,-1.0246731
E128_182782,0.1605416
E128_205457,-0.45506012
E128_121769,0.7604058
E128_204538,-0.80780566
E128_196730,0.65158594
E128_146112,-0.87408346
E128_82805,-0.59256876
E128_215397,-0.7235439
E128_155875,-0.47968566
E128_102606,-0.7934984
E128_88992,-0.7680519
E128_183036,-0.5072597
E128_114251,1.4975382
E128_115540,0.4084894
E128_173611,-0.23035696
E128_236699,-0.48381373
E128_145725,0.039040655
E128_124207,0.25665146
E128_140832,-0.5047567
E128_128915,-0.35417897
E128_139970,-0.60331076
E128_173762,-0.086045325
E128_59377,-0.18522109
E128_83097,-0.67245805
E128_241258,-0.009770036
E128_134014,-0.28989926
E128_177096,-1.4160644
E128_235978,-0.5717996
E128_12963,-0.36202046
E128_215262,-0.41270453
E128_165525,-0.14222623
E128_133063,-0.5347375
E128_197093,-0.67595357
E128_187601,-0.69953406
E128_124216,0.77622294
E128_204186,-0.56465673
E128_99769,-0.9854702
E128_164609,-0.7027391
E128_167566,-0.09370023
E128_130856,0.006592095
E128_49449,-0.84757906
E128_256050,-0.14402296
E128_54965,0.42410183
E128_146122,0.002886206
E128_187954,-1.303987
E128_100014,0.19513655
E128_142252,-0.52211195
E128_181638,-0.66976804
E128_143977,-0.2772868
E128_23191,-1.7048247
E128_213401,-0.5747117
E128_12211,-1.1186504
E128_126457,-0.65672064
E128_135976,-0.7697972
E128_141543,0.06775564
E128_173418,0.41916448
E128_196843,0.10270262
E128_171867,-0.36024332
E128_132950,-0.60505414
E128_169126,-0.5206314
E128_156787,0.09815368
E128_147576,-0.38976336
E128_146221,-0.92247874
E128_89063,-0.9959885
E128_107742,-0.8112848
E128_111725,0.3468529
E128_186439,-0.3740552
E128_171051,-0.4271189
E128_206538,1.9180163
E128_204060,-0.7120125
E128_157303,-0.5437565
E128_197822,-0.7939199
E128_112053,-0.020886898
E128_176293,0.5838516
E128_198010,-0.34239092
E128_184635,-0.063506454
E128_104419,-0.41658607
E128_150773,-0.5428424
E128_147485,-0.6880708
E128_77150,-0.90377456
E128_165716,-0.8383588
E128_203684,-0.37497652
E128_188305,-0.48669654
E128_204381,0.8325151
E128_185097,-0.5559288
E128_49089,-0.36772642
E128_82153,1.9177274
E128_135773,-0.4476564
E128_163795,-0.6995467
E128_136982,-0.31676546
E128_129946,-0.7161627
E128_196976,-0.7814765
E128_185291,-0.27659595
E128_149923,-0.29015243
E128_256683,-0.29738057
E128_123643,-0.54466105
E128_125954,-0.36626762
E128_22567,-1.0259697
E128_144741,-0.008504748
E128_255062,-1.2636685
E128_120054,-0.51701254
E128_86200,-0.50983095
E128_197763,-0.49652627
E128_188888,-0.4473403
E128_170379,-0.14952227
E128_169607,0.37849867
E128_176542,-0.6275357
E128_163131,-0.53503346
E128_233527,-0.21882647
E128_164434,-0.5010248
E128_186522,0.078603536
E128_162804,0.7465303
E128_181392,-1.087837
E128_179909,-0.38238713
E128_118322,-0.39708012
E128_152382,-0.21945626
E128_168575,0.748755
E128_117069,-0.5191797
E128_224712,-0.51030123
E128_82781,0.081882
E128_10818,0.30989188
E128_174950,-0.5557771
E128_99250,4.1879244
E128_122873,-0.35377178
E128_107679,-0.3679915
E128_112972,2.115953
E128_198062,-0.49451715
E128_127325,-0.3795804
E128_151718,0.19110537
E128_185056,-0.6636416
E128_102098,-0.5183741
E128_46651,-0.23351237
E128_125652,-1.1393776
E128_215529,-0.2648193
E128_164256,-0.5348338
E128_138768,0.3506586
E128_205413,-0.3918218
E128_125637,-0.70874095
E128_140465,-0.6597605
E128_123143,-0.55978775
E128_197696,-1.1466932
E128_149532,-0.4583342
E128_64932,1.2372974
E128_66697,0.057237297
E128_169946,1.138609
E128_103222,2.3361492
E128_168894,-1.0862458
E128_87495,-0.5149323
E128_8710,-0.23695874
E128_178404,0.05576089
E128_149575,-0.5656581
E128_162522,-1.1923523
E128_112576,-0.98524356
E128_259664,-0.47476774
E128_163874,1.2415532
E128_173213,-0.4160558
E128_181355,-0.4538548
E128_142512,-0.5137957
E128_78098,2.1572556
E128_117899,1.3931289
E128_166086,0.0520868
E128_115762,0.031197488
E128_11243,1.0548146
E128_143437,0.7271311
E128_83750,-0.44918668
E128_166452,0.6525405
E128_136872,-0.50104684
E128_83457,-0.20824417
E128_172053,-0.98623824
E128_169223,-0.3995128
E128_171056,-0.45508644
E128_175595,-0.7382079
E128_185565,-0.0011986792
E128_168394,-0.5350657
E128_106723,-0.88018835
E128_143845,-0.6899806
E128_115607,-0.5307681
E128_197446,-0.506979
E128_111845,-0.6512407
E128_136688,-0.46637896
E128_122176,-0.6019312
E128_137513,-0.5089991
E128_153815,-0.8827982
E128_100897,-0.96517557
E128_82175,-0.73696905
E128_102763,-0.40066898
E128_119723,-0.6017778
E128_138069,1.0860249
E128_131381,-0.47498152
E128_137821,1.160169
E128_74590,0.8340161
E128_242441,-0.58182216
E128_181523,-0.99926203
E128_102802,0.791124
E128_182544,0.22068626
E128_105339,-0.5053477
E128_74219,-0.6165788
E128_186020,0.25430024
E128_213619,-0.65455717
E128_63176,0.74089205
E128_174238,0.17830968
E128_177917,0.28655344
E128_237541,-0.49522528
E128_171487,-0.4479552
E128_160408,-0.1947153
E128_99385,-1.6424205
E128_142864,1.5953354
E128_136052,-0.3316676
E128_115839,0.78266287
E128_198937,-0.571036
E128_93167,-0.08445299
E128_105135,-0.84397334
E128_92439,0.16997129
E128_204524,-0.42760813
E128_155324,-0.07431705
E128_166526,-0.2451814
E128_184697,1.6986378
E128_175003,-0.016737401
E128_204790,-0.626372
E128_138942,0.28011125
E128_25293,0.77547276
E128_171840,-0.59816456
E128_102317,1.0484267
E128_100298,-0.5144682
E128_16082,-0.76758075
E128_49769,-0.60651565
E128_148803,-0.54049134
E128_185112,0.39116025
E128_189325,-0.54031074
E128_165091,-0.23276493
E128_197951,0.102766305
E128_255561,-0.46198434
E128_176165,-0.56835985
E128_167550,-0.5156803
E128_180257,0.1284746
E128_214013,-0.70805264
E128_183044,-0.7440704
E128_204848,-0.55270684
E128_223953,-0.5365677
E128_163902,-0.4923423
E128_125726,-0.5191499
E128_159720,-0.44396678
E128_138185,-1.1949866
E128_162643,-0.8548591
E128_156804,-0.06986104
E128_243989,-1.0959969
E128_116871,1.1548575
E128_102302,0.45945996
E128_183844,-0.48027644
E128_163694,-0.6267132
E128_168268,0.61569417
E128_160050,1.0799043
E128_57657,1.7288216
E128_215067,-0.27660075
E128_137496,-0.72232425
E128_131002,-0.57063675
E128_175866,-0.57348967
E128_148606,1.215188
E128_124541,-0.8006085
E128_206530,-0.58909476
E128_133275,-0.9991509
E128_197603,-0.3906519
